Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
Harbhajan Singh, (India),7,1,5,0,0,20.00,3,New Zealand,Wellington,12 Dec 2002
Z Khan, (India),16,9,9,1,0,100.00,3,New Zealand,Wellington,12 Dec 2002
A Nehra, (India),3,0*,5,0,0,0.00,3,New Zealand,Wellington,12 Dec 2002
MH Richardson, (NZ),43,14*,27,1,0,51.85,4,India,Wellington,12 Dec 2002
L Vincent, (NZ),43,21*,30,3,0,70.00,4,India,Wellington,12 Dec 2002
JDP Oram, (NZ),-,DNB,-,-,-,-,4,India,Wellington,12 Dec 2002
SP Fleming, (NZ),-,DNB,-,-,-,-,4,India,Wellington,12 Dec 2002
RG Hart, (NZ),-,DNB,-,-,-,-,4,India,Wellington,12 Dec 2002
CD McMillan, (NZ),-,DNB,-,-,-,-,4,India,Wellington,12 Dec 2002
DR Tuffey, (NZ),-,DNB,-,-,-,-,4,India,Wellington,12 Dec 2002
DL Vettori, (NZ),-,DNB,-,-,-,-,4,India,Wellington,12 Dec 2002
SE Bond, (NZ),-,DNB,-,-,-,-,4,India,Wellington,12 Dec 2002
NJ Astle, (NZ),-,DNB,-,-,-,-,4,India,Wellington,12 Dec 2002
SB Styris, (NZ),-,DNB,-,-,-,-,4,India,Wellington,12 Dec 2002
Hannan Sarkar, (Ban),59,15,38,2,0,39.47,1,West Indies,Chittagong,16 Dec 2002
Al Sahariar, (Ban),57,25,43,5,0,58.13,1,West Indies,Chittagong,16 Dec 2002
Habibul Bashar, (Ban),12,3,8,0,0,37.50,1,West Indies,Chittagong,16 Dec 2002
Sanwar Hossain, (Ban),95,36,63,3,0,57.14,1,West Indies,Chittagong,16 Dec 2002
Mohammad Ashraful, (Ban),78,28,60,5,0,46.66,1,West Indies,Chittagong,16 Dec 2002
Alok Kapali, (Ban),24,2,8,0,0,25.00,1,West Indies,Chittagong,16 Dec 2002
Khaled Mashud, (Ban),125,32,93,3,0,34.40,1,West Indies,Chittagong,16 Dec 2002
Enamul Haque, (Ban),34,8,33,0,0,24.24,1,West Indies,Chittagong,16 Dec 2002
Tapash Baisya, (Ban),27,5,16,1,0,31.25,1,West Indies,Chittagong,16 Dec 2002
Manjural Islam, (Ban),45,21,22,2,0,95.45,1,West Indies,Chittagong,16 Dec 2002
Talha Jubair, (Ban),6,4*,5,1,0,80.00,1,West Indies,Chittagong,16 Dec 2002
CH Gayle, (WI),137,38,91,8,0,41.75,2,Bangladesh,Chittagong,16 Dec 2002
WW Hinds, (WI),15,14,13,3,0,107.69,2,Bangladesh,Chittagong,16 Dec 2002
RR Sarwan, (WI),85,17,59,2,0,28.81,2,Bangladesh,Chittagong,16 Dec 2002
S Chanderpaul, (WI),73,16,44,2,0,36.36,2,Bangladesh,Chittagong,16 Dec 2002
MN Samuels, (WI),61,31,36,4,1,86.11,2,Bangladesh,Chittagong,16 Dec 2002
D Ganga, (WI),138,63,106,10,0,59.43,2,Bangladesh,Chittagong,16 Dec 2002
RD Jacobs, (WI),145,59,108,6,2,54.62,2,Bangladesh,Chittagong,16 Dec 2002
VC Drakes, (WI),66,26,65,4,0,40.00,2,Bangladesh,Chittagong,16 Dec 2002
DBL Powell, (WI),27,1,18,0,0,5.55,2,Bangladesh,Chittagong,16 Dec 2002
PT Collins, (WI),32,12*,10,2,0,120.00,2,Bangladesh,Chittagong,16 Dec 2002
JJC Lawson, (WI),15,6,12,1,0,50.00,2,Bangladesh,Chittagong,16 Dec 2002
Hannan Sarkar, (Ban),73,13,45,2,0,28.88,3,West Indies,Chittagong,16 Dec 2002
Al Sahariar, (Ban),128,34,85,5,0,40.00,3,West Indies,Chittagong,16 Dec 2002
Habibul Bashar, (Ban),6,0,8,0,0,0.00,3,West Indies,Chittagong,16 Dec 2002
Sanwar Hossain, (Ban),70,24,56,3,0,42.85,3,West Indies,Chittagong,16 Dec 2002
Mohammad Ashraful, (Ban),57,15,34,2,0,44.11,3,West Indies,Chittagong,16 Dec 2002
Alok Kapali, (Ban),156,85,111,12,2,76.57,3,West Indies,Chittagong,16 Dec 2002
Khaled Mashud, (Ban),24,5,25,0,0,20.00,3,West Indies,Chittagong,16 Dec 2002
Enamul Haque, (Ban),110,11*,64,0,0,17.18,3,West Indies,Chittagong,16 Dec 2002
Tapash Baisya, (Ban),1,0,2,0,0,0.00,3,West Indies,Chittagong,16 Dec 2002
Manjural Islam, (Ban),4,0,6,0,0,0.00,3,West Indies,Chittagong,16 Dec 2002
Talha Jubair, (Ban),7,0,5,0,0,0.00,3,West Indies,Chittagong,16 Dec 2002
CH Gayle, (WI),39,37,31,9,0,119.35,4,Bangladesh,Chittagong,16 Dec 2002
WW Hinds, (WI),67,26,32,5,0,81.25,4,Bangladesh,Chittagong,16 Dec 2002
RR Sarwan, (WI),35,13,27,2,0,48.14,4,Bangladesh,Chittagong,16 Dec 2002
S Chanderpaul, (WI),31,19*,25,3,0,76.00,4,Bangladesh,Chittagong,16 Dec 2002
MN Samuels, (WI),28,15*,14,2,0,107.14,4,Bangladesh,Chittagong,16 Dec 2002
RD Jacobs, (WI),-,DNB,-,-,-,-,4,Bangladesh,Chittagong,16 Dec 2002
PT Collins, (WI),-,DNB,-,-,-,-,4,Bangladesh,Chittagong,16 Dec 2002
DBL Powell, (WI),-,DNB,-,-,-,-,4,Bangladesh,Chittagong,16 Dec 2002
VC Drakes, (WI),-,DNB,-,-,-,-,4,Bangladesh,Chittagong,16 Dec 2002
D Ganga, (WI),-,DNB,-,-,-,-,4,Bangladesh,Chittagong,16 Dec 2002
JJC Lawson, (WI),-,DNB,-,-,-,-,4,Bangladesh,Chittagong,16 Dec 2002
SB Bangar, (India),7,1,4,0,0,25.00,1,New Zealand,Hamilton,19 Dec 2002
V Sehwag, (India),31,1,21,0,0,4.76,1,New Zealand,Hamilton,19 Dec 2002
R Dravid, (India),86,9,56,0,0,16.07,1,New Zealand,Hamilton,19 Dec 2002
SR Tendulkar, (India),40,9,31,1,0,29.03,1,New Zealand,Hamilton,19 Dec 2002
SC Ganguly, (India),10,5,9,1,0,55.55,1,New Zealand,Hamilton,19 Dec 2002
VVS Laxman, (India),56,23,46,4,0,50.00,1,New Zealand,Hamilton,19 Dec 2002
PA Patel, (India),69,8,45,1,0,17.77,1,New Zealand,Hamilton,19 Dec 2002
Harbhajan Singh, (India),10,20,9,5,0,222.22,1,New Zealand,Hamilton,19 Dec 2002
Z Khan, (India),8,0,7,0,0,0.00,1,New Zealand,Hamilton,19 Dec 2002
A Nehra, (India),6,7,4,0,1,175.00,1,New Zealand,Hamilton,19 Dec 2002
T Yohannan, (India),3,0*,2,0,0,0.00,1,New Zealand,Hamilton,19 Dec 2002
MH Richardson, (NZ),66,13,37,2,0,35.13,2,India,Hamilton,19 Dec 2002
L Vincent, (NZ),30,3,22,0,0,13.63,2,India,Hamilton,19 Dec 2002
SP Fleming, (NZ),108,21,66,3,0,31.81,2,India,Hamilton,19 Dec 2002
CD McMillan, (NZ),17,4,19,1,0,21.05,2,India,Hamilton,19 Dec 2002
NJ Astle, (NZ),2,0,2,0,0,0.00,2,India,Hamilton,19 Dec 2002
SB Styris, (NZ),58,13,38,2,0,34.21,2,India,Hamilton,19 Dec 2002
JDP Oram, (NZ),13,3,11,0,0,27.27,2,India,Hamilton,19 Dec 2002
RG Hart, (NZ),16,3,16,0,0,18.75,2,India,Hamilton,19 Dec 2002
DL Vettori, (NZ),31,6,11,1,0,54.54,2,India,Hamilton,19 Dec 2002
DR Tuffey, (NZ),16,13,14,0,1,92.85,2,India,Hamilton,19 Dec 2002
SE Bond, (NZ),1,0*,0,0,0,-,2,India,Hamilton,19 Dec 2002
SB Bangar, (India),23,7,17,1,0,41.17,3,New Zealand,Hamilton,19 Dec 2002
PA Patel, (India),7,0,4,0,0,0.00,3,New Zealand,Hamilton,19 Dec 2002
R Dravid, (India),154,39,100,6,0,39.00,3,New Zealand,Hamilton,19 Dec 2002
SR Tendulkar, (India),55,32,48,5,0,66.66,3,New Zealand,Hamilton,19 Dec 2002
SC Ganguly, (India),11,5,6,1,0,83.33,3,New Zealand,Hamilton,19 Dec 2002
VVS Laxman, (India),26,4,13,0,0,30.76,3,New Zealand,Hamilton,19 Dec 2002
V Sehwag, (India),17,25,18,4,0,138.88,3,New Zealand,Hamilton,19 Dec 2002
Harbhajan Singh, (India),41,18,37,2,0,48.64,3,New Zealand,Hamilton,19 Dec 2002
Z Khan, (India),6,0,3,0,0,0.00,3,New Zealand,Hamilton,19 Dec 2002
A Nehra, (India),20,10,12,2,0,83.33,3,New Zealand,Hamilton,19 Dec 2002
T Yohannan, (India),13,8*,7,1,0,114.28,3,New Zealand,Hamilton,19 Dec 2002
MH Richardson, (NZ),116,28,71,3,0,39.43,4,India,Hamilton,19 Dec 2002
L Vincent, (NZ),79,9,52,1,0,17.30,4,India,Hamilton,19 Dec 2002
SP Fleming, (NZ),88,32,58,5,0,55.17,4,India,Hamilton,19 Dec 2002
CD McMillan, (NZ),66,18,32,2,1,56.25,4,India,Hamilton,19 Dec 2002
NJ Astle, (NZ),41,14,28,1,0,50.00,4,India,Hamilton,19 Dec 2002
SB Styris, (NZ),61,17,37,2,0,45.94,4,India,Hamilton,19 Dec 2002
JDP Oram, (NZ),62,26*,40,3,0,65.00,4,India,Hamilton,19 Dec 2002
RG Hart, (NZ),28,11*,21,1,0,52.38,4,India,Hamilton,19 Dec 2002
DL Vettori, (NZ),-,DNB,-,-,-,-,4,India,Hamilton,19 Dec 2002
DR Tuffey, (NZ),-,DNB,-,-,-,-,4,India,Hamilton,19 Dec 2002
SE Bond, (NZ),-,DNB,-,-,-,-,4,India,Hamilton,19 Dec 2002
JL Langer, (Aus),578,250,407,30,1,61.42,1,England,Melbourne,26 Dec 2002
ML Hayden, (Aus),189,102,149,10,3,68.45,1,England,Melbourne,26 Dec 2002
RT Ponting, (Aus),40,21,32,3,0,65.62,1,England,Melbourne,26 Dec 2002
DR Martyn, (Aus),38,17,30,3,0,56.66,1,England,Melbourne,26 Dec 2002
SR Waugh, (Aus),159,77,117,15,0,65.81,1,England,Melbourne,26 Dec 2002
ML Love, (Aus),160,62*,141,4,0,43.97,1,England,Melbourne,26 Dec 2002
AC Gilchrist, (Aus),9,1,6,0,0,16.66,1,England,Melbourne,26 Dec 2002
SCG MacGill, (Aus),-,DNB,-,-,-,-,1,England,Melbourne,26 Dec 2002
GD McGrath, (Aus),-,DNB,-,-,-,-,1,England,Melbourne,26 Dec 2002
JN Gillespie, (Aus),-,DNB,-,-,-,-,1,England,Melbourne,26 Dec 2002
B Lee, (Aus),-,DNB,-,-,-,-,1,England,Melbourne,26 Dec 2002
ME Trescothick, (Eng),93,37,75,6,1,49.33,2,Australia,Melbourne,26 Dec 2002
MP Vaughan, (Eng),26,11,17,2,0,64.70,2,Australia,Melbourne,26 Dec 2002
MA Butcher, (Eng),111,25,78,3,0,32.05,2,Australia,Melbourne,26 Dec 2002
N Hussain, (Eng),87,24,58,3,0,41.37,2,Australia,Melbourne,26 Dec 2002
RKJ Dawson, (Eng),22,6,18,1,0,33.33,2,Australia,Melbourne,26 Dec 2002
RWT Key, (Eng),4,0,2,0,0,0.00,2,Australia,Melbourne,26 Dec 2002
JP Crawley, (Eng),61,17,45,2,0,37.77,2,Australia,Melbourne,26 Dec 2002
C White, (Eng),182,85*,134,9,3,63.43,2,Australia,Melbourne,26 Dec 2002
JS Foster, (Eng),76,19,76,0,0,25.00,2,Australia,Melbourne,26 Dec 2002
AR Caddick, (Eng),30,17,30,1,1,56.66,2,Australia,Melbourne,26 Dec 2002
SJ Harmison, (Eng),16,2,14,0,0,14.28,2,Australia,Melbourne,26 Dec 2002
ME Trescothick, (Eng),68,37,46,5,1,80.43,3,Australia,Melbourne,26 Dec 2002
MP Vaughan, (Eng),277,145,218,19,3,66.51,3,Australia,Melbourne,26 Dec 2002
MA Butcher, (Eng),36,6,29,0,0,20.68,3,Australia,Melbourne,26 Dec 2002
N Hussain, (Eng),91,23,70,3,0,32.85,3,Australia,Melbourne,26 Dec 2002
RWT Key, (Eng),127,52,109,7,0,47.70,3,Australia,Melbourne,26 Dec 2002
JP Crawley, (Eng),137,33,105,3,0,31.42,3,Australia,Melbourne,26 Dec 2002
C White, (Eng),95,21,62,3,0,33.87,3,Australia,Melbourne,26 Dec 2002
JS Foster, (Eng),22,6,13,1,0,46.15,3,Australia,Melbourne,26 Dec 2002
RKJ Dawson, (Eng),57,15*,45,2,0,33.33,3,Australia,Melbourne,26 Dec 2002
AR Caddick, (Eng),27,10,19,1,0,52.63,3,Australia,Melbourne,26 Dec 2002
SJ Harmison, (Eng),11,7,15,1,0,46.66,3,Australia,Melbourne,26 Dec 2002
JL Langer, (Aus),92,24,56,1,0,42.85,4,England,Melbourne,26 Dec 2002
ML Hayden, (Aus),10,1,2,0,0,50.00,4,England,Melbourne,26 Dec 2002
RT Ponting, (Aus),41,30,35,3,1,85.71,4,England,Melbourne,26 Dec 2002
DR Martyn, (Aus),3,0,3,0,0,0.00,4,England,Melbourne,26 Dec 2002
SR Waugh, (Aus),30,14,25,2,0,56.00,4,England,Melbourne,26 Dec 2002
ML Love, (Aus),25,6*,14,0,0,42.85,4,England,Melbourne,26 Dec 2002
AC Gilchrist, (Aus),20,10*,13,2,0,76.92,4,England,Melbourne,26 Dec 2002
JN Gillespie, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,26 Dec 2002
B Lee, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,26 Dec 2002
SCG MacGill, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,26 Dec 2002
GD McGrath, (Aus),-,DNB,-,-,-,-,4,England,Melbourne,26 Dec 2002
GC Smith, (SA),27,16,23,3,0,69.56,1,Pakistan,Durban,26 Dec 2002
HH Gibbs, (SA),41,11,25,2,0,44.00,1,Pakistan,Durban,26 Dec 2002
G Kirsten, (SA),171,56,118,9,0,47.45,1,Pakistan,Durban,26 Dec 2002
JH Kallis, (SA),319,105,236,11,1,44.49,1,Pakistan,Durban,26 Dec 2002
HH Dippenaar, (SA),10,1,7,0,0,14.28,1,Pakistan,Durban,26 Dec 2002
ND McKenzie, (SA),62,24,41,4,0,58.53,1,Pakistan,Durban,26 Dec 2002
MV Boucher, (SA),187,55,108,7,0,50.92,1,Pakistan,Durban,26 Dec 2002
SM Pollock, (SA),42,21,27,3,0,77.77,1,Pakistan,Durban,26 Dec 2002
N Boje, (SA),93,37*,58,4,0,63.79,1,Pakistan,Durban,26 Dec 2002
M Ntini, (SA),3,0,3,0,0,0.00,1,Pakistan,Durban,26 Dec 2002
M Hayward, (SA),31,10,18,2,0,55.55,1,Pakistan,Durban,26 Dec 2002
Taufeeq Umar, (Pak),109,39,69,7,0,56.52,2,South Africa,Durban,26 Dec 2002
Saleem Elahi, (Pak),131,39,99,5,0,39.39,2,South Africa,Durban,26 Dec 2002
Younis Khan, (Pak),16,1,11,0,0,9.09,2,South Africa,Durban,26 Dec 2002
Inzamam-ul-Haq, (Pak),30,18,21,3,0,85.71,2,South Africa,Durban,26 Dec 2002
Mohammad Yousuf, (Pak),48,12,27,2,0,44.44,2,South Africa,Durban,26 Dec 2002
Faisal Iqbal, (Pak),16,6,10,1,0,60.00,2,South Africa,Durban,26 Dec 2002
Abdul Razzaq, (Pak),18,1,10,0,0,10.00,2,South Africa,Durban,26 Dec 2002
Kamran Akmal, (Pak),37,12,22,3,0,54.54,2,South Africa,Durban,26 Dec 2002
Saqlain Mushtaq, (Pak),5,0,5,0,0,0.00,2,South Africa,Durban,26 Dec 2002
Waqar Younis, (Pak),28,28,19,4,1,147.36,2,South Africa,Durban,26 Dec 2002
Mohammad Sami, (Pak),8,0*,2,0,0,0.00,2,South Africa,Durban,26 Dec 2002
Taufeeq Umar, (Pak),152,39,111,4,0,35.13,3,South Africa,Durban,26 Dec 2002
Saleem Elahi, (Pak),121,18,85,2,0,21.17,3,South Africa,Durban,26 Dec 2002
Younis Khan, (Pak),114,30,77,4,0,38.96,3,South Africa,Durban,26 Dec 2002
Inzamam-ul-Haq, (Pak),52,13,49,1,0,26.53,3,South Africa,Durban,26 Dec 2002
Mohammad Yousuf, (Pak),96,42,48,6,0,87.50,3,South Africa,Durban,26 Dec 2002
Faisal Iqbal, (Pak),33,17,35,2,0,48.57,3,South Africa,Durban,26 Dec 2002
Abdul Razzaq, (Pak),46,22,35,3,1,62.85,3,South Africa,Durban,26 Dec 2002
Kamran Akmal, (Pak),51,29,30,6,0,96.66,3,South Africa,Durban,26 Dec 2002
Saqlain Mushtaq, (Pak),24,4,18,0,0,22.22,3,South Africa,Durban,26 Dec 2002
Waqar Younis, (Pak),45,15,28,0,1,53.57,3,South Africa,Durban,26 Dec 2002
Mohammad Sami, (Pak),34,11*,16,0,1,68.75,3,South Africa,Durban,26 Dec 2002
GC Smith, (SA),38,13*,43,2,0,30.23,4,Pakistan,Durban,26 Dec 2002
HH Gibbs, (SA),38,25*,17,3,1,147.05,4,Pakistan,Durban,26 Dec 2002
G Kirsten, (SA),-,DNB,-,-,-,-,4,Pakistan,Durban,26 Dec 2002
ND McKenzie, (SA),-,DNB,-,-,-,-,4,Pakistan,Durban,26 Dec 2002
N Boje, (SA),-,DNB,-,-,-,-,4,Pakistan,Durban,26 Dec 2002
M Hayward, (SA),-,DNB,-,-,-,-,4,Pakistan,Durban,26 Dec 2002
HH Dippenaar, (SA),-,DNB,-,-,-,-,4,Pakistan,Durban,26 Dec 2002
JH Kallis, (SA),-,DNB,-,-,-,-,4,Pakistan,Durban,26 Dec 2002
M Ntini, (SA),-,DNB,-,-,-,-,4,Pakistan,Durban,26 Dec 2002
SM Pollock, (SA),-,DNB,-,-,-,-,4,Pakistan,Durban,26 Dec 2002
MV Boucher, (SA),-,DNB,-,-,-,-,4,Pakistan,Durban,26 Dec 2002
ME Trescothick, (Eng),62,19,40,2,0,47.50,1,Australia,Sydney,2 Jan 2003
MP Vaughan, (Eng),14,0,7,0,0,0.00,1,Australia,Sydney,2 Jan 2003
MA Butcher, (Eng),337,124,275,19,0,45.09,1,Australia,Sydney,2 Jan 2003
N Hussain, (Eng),219,75,149,8,0,50.33,1,Australia,Sydney,2 Jan 2003
RWT Key, (Eng),29,3,27,0,0,11.11,1,Australia,Sydney,2 Jan 2003
JP Crawley, (Eng),217,35*,142,3,0,24.64,1,Australia,Sydney,2 Jan 2003
AJ Stewart, (Eng),117,71,86,15,0,82.55,1,Australia,Sydney,2 Jan 2003
RKJ Dawson, (Eng),9,2,9,0,0,22.22,1,Australia,Sydney,2 Jan 2003
AR Caddick, (Eng),29,7,29,0,0,24.13,1,Australia,Sydney,2 Jan 2003
MJ Hoggard, (Eng),7,0,5,0,0,0.00,1,Australia,Sydney,2 Jan 2003
SJ Harmison, (Eng),11,4,4,1,0,100.00,1,Australia,Sydney,2 Jan 2003
JL Langer, (Aus),55,25,44,3,0,56.81,2,England,Sydney,2 Jan 2003
ML Hayden, (Aus),27,15,11,2,0,136.36,2,England,Sydney,2 Jan 2003
RT Ponting, (Aus),8,7,6,1,0,116.66,2,England,Sydney,2 Jan 2003
DR Martyn, (Aus),116,26,71,4,0,36.61,2,England,Sydney,2 Jan 2003
SR Waugh, (Aus),182,102,135,18,0,75.55,2,England,Sydney,2 Jan 2003
ML Love, (Aus),7,0,6,0,0,0.00,2,England,Sydney,2 Jan 2003
AC Gilchrist, (Aus),194,133,121,18,0,109.91,2,England,Sydney,2 Jan 2003
AJ Bichel, (Aus),24,4,9,0,0,44.44,2,England,Sydney,2 Jan 2003
B Lee, (Aus),1,0,1,0,0,0.00,2,England,Sydney,2 Jan 2003
JN Gillespie, (Aus),102,31*,83,2,1,37.34,2,England,Sydney,2 Jan 2003
SCG MacGill, (Aus),10,1,5,0,0,20.00,2,England,Sydney,2 Jan 2003
ME Trescothick, (Eng),30,22,21,4,0,104.76,3,Australia,Sydney,2 Jan 2003
MP Vaughan, (Eng),399,183,278,27,1,65.82,3,Australia,Sydney,2 Jan 2003
MA Butcher, (Eng),91,34,66,4,0,51.51,3,Australia,Sydney,2 Jan 2003
N Hussain, (Eng),236,72,181,9,0,39.77,3,Australia,Sydney,2 Jan 2003
RWT Key, (Eng),36,14,26,1,0,53.84,3,Australia,Sydney,2 Jan 2003
JP Crawley, (Eng),25,8,15,1,0,53.33,3,Australia,Sydney,2 Jan 2003
AJ Stewart, (Eng),130,38*,82,3,0,46.34,3,Australia,Sydney,2 Jan 2003
RKJ Dawson, (Eng),39,12,35,1,0,34.28,3,Australia,Sydney,2 Jan 2003
AR Caddick, (Eng),32,8,26,1,0,30.76,3,Australia,Sydney,2 Jan 2003
MJ Hoggard, (Eng),9,0,10,0,0,0.00,3,Australia,Sydney,2 Jan 2003
SJ Harmison, (Eng),26,20*,23,4,0,86.95,3,Australia,Sydney,2 Jan 2003
JL Langer, (Aus),9,3,8,0,0,37.50,4,England,Sydney,2 Jan 2003
ML Hayden, (Aus),13,2,6,0,0,33.33,4,England,Sydney,2 Jan 2003
AJ Bichel, (Aus),92,49,58,8,0,84.48,4,England,Sydney,2 Jan 2003
RT Ponting, (Aus),17,11,16,2,0,68.75,4,England,Sydney,2 Jan 2003
DR Martyn, (Aus),115,21,79,2,0,26.58,4,England,Sydney,2 Jan 2003
SR Waugh, (Aus),16,6,11,1,0,54.54,4,England,Sydney,2 Jan 2003
ML Love, (Aus),55,27,50,3,0,54.00,4,England,Sydney,2 Jan 2003
AC Gilchrist, (Aus),47,37,29,7,0,127.58,4,England,Sydney,2 Jan 2003
B Lee, (Aus),60,46,32,9,1,143.75,4,England,Sydney,2 Jan 2003
JN Gillespie, (Aus),44,3*,36,0,0,8.33,4,England,Sydney,2 Jan 2003
SCG MacGill, (Aus),3,1,2,0,0,50.00,4,England,Sydney,2 Jan 2003
GC Smith, (SA),338,151,216,18,0,69.90,1,Pakistan,Cape Town,2 Jan 2003
HH Gibbs, (SA),383,228,240,29,6,95.00,1,Pakistan,Cape Town,2 Jan 2003
G Kirsten, (SA),50,19,33,3,0,57.57,1,Pakistan,Cape Town,2 Jan 2003
JH Kallis, (SA),71,31,66,4,0,46.96,1,Pakistan,Cape Town,2 Jan 2003
HH Dippenaar, (SA),244,62,146,7,0,42.46,1,Pakistan,Cape Town,2 Jan 2003
ND McKenzie, (SA),121,51,89,5,1,57.30,1,Pakistan,Cape Town,2 Jan 2003
MV Boucher, (SA),24,7,16,1,0,43.75,1,Pakistan,Cape Town,2 Jan 2003
SM Pollock, (SA),45,36*,19,4,2,189.47,1,Pakistan,Cape Town,2 Jan 2003
N Boje, (SA),12,7*,6,1,0,116.66,1,Pakistan,Cape Town,2 Jan 2003
M Ntini, (SA),-,DNB,-,-,-,-,1,Pakistan,Cape Town,2 Jan 2003
M Hayward, (SA),-,DNB,-,-,-,-,1,Pakistan,Cape Town,2 Jan 2003
Taufeeq Umar, (Pak),345,135,254,20,1,53.14,2,South Africa,Cape Town,2 Jan 2003
Saleem Elahi, (Pak),57,10,41,0,0,24.39,2,South Africa,Cape Town,2 Jan 2003
Younis Khan, (Pak),161,46,123,5,0,37.39,2,South Africa,Cape Town,2 Jan 2003
Inzamam-ul-Haq, (Pak),74,32,41,6,0,78.04,2,South Africa,Cape Town,2 Jan 2003
Mohammad Yousuf, (Pak),2,0,1,0,0,0.00,2,South Africa,Cape Town,2 Jan 2003
Faisal Iqbal, (Pak),71,24,43,3,0,55.81,2,South Africa,Cape Town,2 Jan 2003
Kamran Akmal, (Pak),13,0,9,0,0,0.00,2,South Africa,Cape Town,2 Jan 2003
Saqlain Mushtaq, (Pak),19,1,9,0,0,11.11,2,South Africa,Cape Town,2 Jan 2003
Waqar Younis, (Pak),8,0,4,0,0,0.00,2,South Africa,Cape Town,2 Jan 2003
Mohammad Sami, (Pak),7,0*,1,0,0,0.00,2,South Africa,Cape Town,2 Jan 2003
Mohammad Zahid, (Pak),4,0,3,0,0,0.00,2,South Africa,Cape Town,2 Jan 2003
Taufeeq Umar, (Pak),149,67,101,13,0,66.33,3,South Africa,Cape Town,2 Jan 2003
Saleem Elahi, (Pak),7,0,4,0,0,0.00,3,South Africa,Cape Town,2 Jan 2003
Younis Khan, (Pak),26,2,18,0,0,11.11,3,South Africa,Cape Town,2 Jan 2003
Inzamam-ul-Haq, (Pak),108,60,87,10,0,68.96,3,South Africa,Cape Town,2 Jan 2003
Mohammad Yousuf, (Pak),43,50,29,6,2,172.41,3,South Africa,Cape Town,2 Jan 2003
Faisal Iqbal, (Pak),57,11,45,1,0,24.44,3,South Africa,Cape Town,2 Jan 2003
Kamran Akmal, (Pak),6,4,9,1,0,44.44,3,South Africa,Cape Town,2 Jan 2003
Saqlain Mushtaq, (Pak),49,9,29,1,0,31.03,3,South Africa,Cape Town,2 Jan 2003
Waqar Younis, (Pak),28,9,20,1,0,45.00,3,South Africa,Cape Town,2 Jan 2003
Mohammad Sami, (Pak),17,9*,14,1,0,64.28,3,South Africa,Cape Town,2 Jan 2003
Mohammad Zahid, (Pak),10,0,2,0,0,0.00,3,South Africa,Cape Town,2 Jan 2003
WW Hinds, (WI),74,10,44,1,0,22.72,1,Australia,Georgetown,10 Apr 2003
DS Smith, (WI),25,3,17,0,0,17.64,1,Australia,Georgetown,10 Apr 2003
D Ganga, (WI),4,0,3,0,0,0.00,1,Australia,Georgetown,10 Apr 2003
BC Lara, (WI),52,26,30,6,0,86.66,1,Australia,Georgetown,10 Apr 2003
MN Samuels, (WI),1,0,1,0,0,0.00,1,Australia,Georgetown,10 Apr 2003
S Chanderpaul, (WI),108,100,72,15,2,138.88,1,Australia,Georgetown,10 Apr 2003
RD Jacobs, (WI),162,54*,106,6,1,50.94,1,Australia,Georgetown,10 Apr 2003
VC Drakes, (WI),4,0,4,0,0,0.00,1,Australia,Georgetown,10 Apr 2003
M Dillon, (WI),28,20,18,4,0,111.11,1,Australia,Georgetown,10 Apr 2003
PT Collins, (WI),18,3,9,0,0,33.33,1,Australia,Georgetown,10 Apr 2003
JJC Lawson, (WI),5,0,5,0,0,0.00,1,Australia,Georgetown,10 Apr 2003
JL Langer, (Aus),377,146,270,19,2,54.07,2,West Indies,Georgetown,10 Apr 2003
ML Hayden, (Aus),29,10,9,2,0,111.11,2,West Indies,Georgetown,10 Apr 2003
RT Ponting, (Aus),292,117,195,18,0,60.00,2,West Indies,Georgetown,10 Apr 2003
DS Lehmann, (Aus),18,6,8,1,0,75.00,2,West Indies,Georgetown,10 Apr 2003
SR Waugh, (Aus),69,25,55,1,1,45.45,2,West Indies,Georgetown,10 Apr 2003
AC Gilchrist, (Aus),143,77,81,9,2,95.06,2,West Indies,Georgetown,10 Apr 2003
GB Hogg, (Aus),16,3,13,0,0,23.07,2,West Indies,Georgetown,10 Apr 2003
AJ Bichel, (Aus),67,39,46,8,0,84.78,2,West Indies,Georgetown,10 Apr 2003
B Lee, (Aus),30,20,14,3,0,142.85,2,West Indies,Georgetown,10 Apr 2003
JN Gillespie, (Aus),4,7,5,1,0,140.00,2,West Indies,Georgetown,10 Apr 2003
SCG MacGill, (Aus),4,4*,5,1,0,80.00,2,West Indies,Georgetown,10 Apr 2003
WW Hinds, (WI),63,7,55,1,0,12.72,3,Australia,Georgetown,10 Apr 2003
DS Smith, (WI),135,62,88,13,0,70.45,3,Australia,Georgetown,10 Apr 2003
D Ganga, (WI),311,113,225,19,1,50.22,3,Australia,Georgetown,10 Apr 2003
BC Lara, (WI),183,110,157,20,0,70.06,3,Australia,Georgetown,10 Apr 2003
MN Samuels, (WI),5,7,10,1,0,70.00,3,Australia,Georgetown,10 Apr 2003
S Chanderpaul, (WI),113,31,61,4,0,50.81,3,Australia,Georgetown,10 Apr 2003
