Player,Country,Minutes,Runs,Balls Faced,Fours,Sixes,Strike Rate,Inns,Opposition,Ground,Start Date
Intikhab Alam, (Pak),-,0,-,0,0,-,1,Australia,Karachi,4 Dec 1959
Fazal Mahmood, (Pak),-,7,-,-,0,-,1,Australia,Karachi,4 Dec 1959
Mohammad Munaf, (Pak),-,4*,-,-,0,-,1,Australia,Karachi,4 Dec 1959
Munir Malik, (Pak),-,0,-,0,0,-,1,Australia,Karachi,4 Dec 1959
CC McDonald, (Aus),-,19,-,-,0,-,2,Pakistan,Karachi,4 Dec 1959
GB Stevens, (Aus),-,13,-,-,0,-,2,Pakistan,Karachi,4 Dec 1959
ATW Grout, (Aus),-,20,-,-,0,-,2,Pakistan,Karachi,4 Dec 1959
KD Mackay, (Aus),-,40,-,-,0,-,2,Pakistan,Karachi,4 Dec 1959
RN Harvey, (Aus),-,54,-,-,0,-,2,Pakistan,Karachi,4 Dec 1959
NC O'Neill, (Aus),-,6,-,-,0,-,2,Pakistan,Karachi,4 Dec 1959
LE Favell, (Aus),-,10,-,-,0,-,2,Pakistan,Karachi,4 Dec 1959
PJP Burge, (Aus),-,12,-,-,0,-,2,Pakistan,Karachi,4 Dec 1959
R Benaud, (Aus),-,18,-,-,0,-,2,Pakistan,Karachi,4 Dec 1959
AK Davidson, (Aus),-,39*,-,-,1,-,2,Pakistan,Karachi,4 Dec 1959
RR Lindwall, (Aus),-,23,-,-,0,-,2,Pakistan,Karachi,4 Dec 1959
Ijaz Butt, (Pak),-,8,-,-,0,-,3,Australia,Karachi,4 Dec 1959
Imtiaz Ahmed, (Pak),-,9,-,-,0,-,3,Australia,Karachi,4 Dec 1959
Saeed Ahmed, (Pak),-,8,-,-,0,-,3,Australia,Karachi,4 Dec 1959
Hanif Mohammad, (Pak),-,101*,-,-,0,-,3,Australia,Karachi,4 Dec 1959
DA Sharpe, (Pak),-,26,-,-,0,-,3,Australia,Karachi,4 Dec 1959
Shujauddin, (Pak),-,4,-,-,0,-,3,Australia,Karachi,4 Dec 1959
W Mathias, (Pak),-,13,-,-,0,-,3,Australia,Karachi,4 Dec 1959
Intikhab Alam, (Pak),-,6,-,-,0,-,3,Australia,Karachi,4 Dec 1959
Fazal Mahmood, (Pak),-,11,-,-,0,-,3,Australia,Karachi,4 Dec 1959
Mohammad Munaf, (Pak),-,4*,-,-,0,-,3,Australia,Karachi,4 Dec 1959
Munir Malik, (Pak),-,DNB,-,-,-,-,3,Australia,Karachi,4 Dec 1959
CC McDonald, (Aus),-,30,-,-,0,-,4,Pakistan,Karachi,4 Dec 1959
GB Stevens, (Aus),-,28,-,-,0,-,4,Pakistan,Karachi,4 Dec 1959
RN Harvey, (Aus),-,13*,-,-,0,-,4,Pakistan,Karachi,4 Dec 1959
NC O'Neill, (Aus),-,7*,-,-,0,-,4,Pakistan,Karachi,4 Dec 1959
RR Lindwall, (Aus),-,DNB,-,-,-,-,4,Pakistan,Karachi,4 Dec 1959
AK Davidson, (Aus),-,DNB,-,-,-,-,4,Pakistan,Karachi,4 Dec 1959
ATW Grout, (Aus),-,DNB,-,-,-,-,4,Pakistan,Karachi,4 Dec 1959
KD Mackay, (Aus),-,DNB,-,-,-,-,4,Pakistan,Karachi,4 Dec 1959
R Benaud, (Aus),-,DNB,-,-,-,-,4,Pakistan,Karachi,4 Dec 1959
PJP Burge, (Aus),-,DNB,-,-,-,-,4,Pakistan,Karachi,4 Dec 1959
LE Favell, (Aus),-,DNB,-,-,-,-,4,Pakistan,Karachi,4 Dec 1959
P Roy, (India),-,0,-,0,0,-,1,Australia,Delhi,12 Dec 1959
NJ Contractor, (India),130,41,-,-,0,-,1,Australia,Delhi,12 Dec 1959
PR Umrigar, (India),-,0,-,0,0,-,1,Australia,Delhi,12 Dec 1959
AA Baig, (India),-,9,-,-,0,-,1,Australia,Delhi,12 Dec 1959
CG Borde, (India),-,14,-,-,0,-,1,Australia,Delhi,12 Dec 1959
GS Ramchand, (India),-,20,-,-,0,-,1,Australia,Delhi,12 Dec 1959
RG Nadkarni, (India),-,1,-,0,0,-,1,Australia,Delhi,12 Dec 1959
PG Joshi, (India),-,15,-,-,0,-,1,Australia,Delhi,12 Dec 1959
Surendranath, (India),-,24*,-,-,0,-,1,Australia,Delhi,12 Dec 1959
VM Muddiah, (India),-,0,-,0,0,-,1,Australia,Delhi,12 Dec 1959
RB Desai, (India),-,0,-,0,0,-,1,Australia,Delhi,12 Dec 1959
CC McDonald, (Aus),-,20,-,-,0,-,2,India,Delhi,12 Dec 1959
LE Favell, (Aus),-,39,-,-,0,-,2,India,Delhi,12 Dec 1959
RN Harvey, (Aus),230,114,-,-,0,-,2,India,Delhi,12 Dec 1959
NC O'Neill, (Aus),-,39,-,-,0,-,2,India,Delhi,12 Dec 1959
KD Mackay, (Aus),-,78,-,-,0,-,2,India,Delhi,12 Dec 1959
AK Davidson, (Aus),-,25,-,-,1,-,2,India,Delhi,12 Dec 1959
R Benaud, (Aus),-,20,-,-,0,-,2,India,Delhi,12 Dec 1959
ATW Grout, (Aus),-,42,-,-,0,-,2,India,Delhi,12 Dec 1959
LF Kline, (Aus),-,14,-,-,0,-,2,India,Delhi,12 Dec 1959
I Meckiff, (Aus),-,45*,-,-,0,-,2,India,Delhi,12 Dec 1959
GF Rorke, (Aus),-,7,-,-,0,-,2,India,Delhi,12 Dec 1959
P Roy, (India),-,99,-,-,0,-,3,Australia,Delhi,12 Dec 1959
NJ Contractor, (India),-,34,-,-,0,-,3,Australia,Delhi,12 Dec 1959
AA Baig, (India),-,5,-,-,0,-,3,Australia,Delhi,12 Dec 1959
CG Borde, (India),-,0,-,0,0,-,3,Australia,Delhi,12 Dec 1959
PR Umrigar, (India),-,32,-,-,0,-,3,Australia,Delhi,12 Dec 1959
GS Ramchand, (India),-,6,-,-,0,-,3,Australia,Delhi,12 Dec 1959
RG Nadkarni, (India),-,7,-,-,0,-,3,Australia,Delhi,12 Dec 1959
PG Joshi, (India),-,8,-,-,0,-,3,Australia,Delhi,12 Dec 1959
Surendranath, (India),-,0,-,0,0,-,3,Australia,Delhi,12 Dec 1959
VM Muddiah, (India),-,0*,-,0,0,-,3,Australia,Delhi,12 Dec 1959
RB Desai, (India),-,0,-,0,0,-,3,Australia,Delhi,12 Dec 1959
P Roy, (India),-,17,-,-,0,-,1,Australia,Kanpur,19 Dec 1959
NJ Contractor, (India),-,24,-,-,0,-,1,Australia,Kanpur,19 Dec 1959
PR Umrigar, (India),-,6,-,-,0,-,1,Australia,Kanpur,19 Dec 1959
AA Baig, (India),-,19,-,-,0,-,1,Australia,Kanpur,19 Dec 1959
CG Borde, (India),-,20,-,-,0,-,1,Australia,Kanpur,19 Dec 1959
GS Ramchand, (India),-,24,-,-,0,-,1,Australia,Kanpur,19 Dec 1959
RB Kenny, (India),-,0,-,0,0,-,1,Australia,Kanpur,19 Dec 1959
RG Nadkarni, (India),-,25,-,-,0,-,1,Australia,Kanpur,19 Dec 1959
NS Tamhane, (India),-,1,-,0,0,-,1,Australia,Kanpur,19 Dec 1959
JM Patel, (India),-,4,-,-,0,-,1,Australia,Kanpur,19 Dec 1959
Surendranath, (India),-,8*,-,-,0,-,1,Australia,Kanpur,19 Dec 1959
CC McDonald, (Aus),-,53,-,-,0,-,2,India,Kanpur,19 Dec 1959
GB Stevens, (Aus),-,25,-,-,0,-,2,India,Kanpur,19 Dec 1959
RN Harvey, (Aus),-,51,-,-,0,-,2,India,Kanpur,19 Dec 1959
NC O'Neill, (Aus),-,16,-,-,0,-,2,India,Kanpur,19 Dec 1959
KD Mackay, (Aus),-,0,-,0,0,-,2,India,Kanpur,19 Dec 1959
AK Davidson, (Aus),-,41,-,-,0,-,2,India,Kanpur,19 Dec 1959
R Benaud, (Aus),-,7,-,-,0,-,2,India,Kanpur,19 Dec 1959
BN Jarman, (Aus),-,1,-,0,0,-,2,India,Kanpur,19 Dec 1959
LF Kline, (Aus),-,9,-,-,0,-,2,India,Kanpur,19 Dec 1959
I Meckiff, (Aus),-,1*,-,0,0,-,2,India,Kanpur,19 Dec 1959
GF Rorke, (Aus),-,0,-,0,0,-,2,India,Kanpur,19 Dec 1959
P Roy, (India),-,8,-,-,0,-,3,Australia,Kanpur,19 Dec 1959
NJ Contractor, (India),-,74,-,-,0,-,3,Australia,Kanpur,19 Dec 1959
PR Umrigar, (India),-,14,-,-,0,-,3,Australia,Kanpur,19 Dec 1959
AA Baig, (India),-,36,-,-,0,-,3,Australia,Kanpur,19 Dec 1959
CG Borde, (India),-,44,-,-,0,-,3,Australia,Kanpur,19 Dec 1959
GS Ramchand, (India),-,5,-,-,0,-,3,Australia,Kanpur,19 Dec 1959
RB Kenny, (India),-,51,-,-,0,-,3,Australia,Kanpur,19 Dec 1959
RG Nadkarni, (India),-,46,-,-,0,-,3,Australia,Kanpur,19 Dec 1959
NS Tamhane, (India),-,0,-,0,0,-,3,Australia,Kanpur,19 Dec 1959
Surendranath, (India),-,4*,-,-,0,-,3,Australia,Kanpur,19 Dec 1959
JM Patel, (India),-,0,-,0,0,-,3,Australia,Kanpur,19 Dec 1959
CC McDonald, (Aus),-,34,-,-,0,-,4,India,Kanpur,19 Dec 1959
GB Stevens, (Aus),-,7,-,-,0,-,4,India,Kanpur,19 Dec 1959
RN Harvey, (Aus),-,25,-,-,0,-,4,India,Kanpur,19 Dec 1959
NC O'Neill, (Aus),-,5,-,-,0,-,4,India,Kanpur,19 Dec 1959
KD Mackay, (Aus),-,0,-,0,0,-,4,India,Kanpur,19 Dec 1959
AK Davidson, (Aus),-,8,-,-,0,-,4,India,Kanpur,19 Dec 1959
R Benaud, (Aus),-,0,-,0,0,-,4,India,Kanpur,19 Dec 1959
BN Jarman, (Aus),-,0,-,0,0,-,4,India,Kanpur,19 Dec 1959
LF Kline, (Aus),-,0,-,0,0,-,4,India,Kanpur,19 Dec 1959
I Meckiff, (Aus),-,14*,-,-,0,-,4,India,Kanpur,19 Dec 1959
GF Rorke, (Aus),-,absent,-,-,-,-,4,India,Kanpur,19 Dec 1959
P Roy, (India),-,6,-,-,0,-,1,Australia,Mumbai (BS),1 Jan 1960
NJ Contractor, (India),-,108,-,-,0,-,1,Australia,Mumbai (BS),1 Jan 1960
PR Umrigar, (India),-,0,-,0,0,-,1,Australia,Mumbai (BS),1 Jan 1960
AA Baig, (India),-,50,-,-,0,-,1,Australia,Mumbai (BS),1 Jan 1960
CG Borde, (India),-,26,-,-,0,-,1,Australia,Mumbai (BS),1 Jan 1960
GS Ramchand, (India),-,0,-,0,0,-,1,Australia,Mumbai (BS),1 Jan 1960
RB Kenny, (India),-,20,-,-,0,-,1,Australia,Mumbai (BS),1 Jan 1960
BK Kunderan, (India),-,19,-,-,0,-,1,Australia,Mumbai (BS),1 Jan 1960
RG Nadkarni, (India),-,18*,-,-,0,-,1,Australia,Mumbai (BS),1 Jan 1960
SA Durani, (India),-,18,-,-,0,-,1,Australia,Mumbai (BS),1 Jan 1960
GM Guard, (India),-,7,-,-,0,-,1,Australia,Mumbai (BS),1 Jan 1960
CC McDonald, (Aus),-,36,-,-,0,-,2,India,Mumbai (BS),1 Jan 1960
GB Stevens, (Aus),-,22,-,-,0,-,2,India,Mumbai (BS),1 Jan 1960
RN Harvey, (Aus),285,102,-,-,0,-,2,India,Mumbai (BS),1 Jan 1960
NC O'Neill, (Aus),360,163,-,-,0,-,2,India,Mumbai (BS),1 Jan 1960
LE Favell, (Aus),-,1,-,0,0,-,2,India,Mumbai (BS),1 Jan 1960
ATW Grout, (Aus),-,31,-,-,0,-,2,India,Mumbai (BS),1 Jan 1960
R Benaud, (Aus),-,14,-,-,0,-,2,India,Mumbai (BS),1 Jan 1960
AK Davidson, (Aus),-,9*,-,-,0,-,2,India,Mumbai (BS),1 Jan 1960
KD Mackay, (Aus),-,1,-,0,0,-,2,India,Mumbai (BS),1 Jan 1960
RR Lindwall, (Aus),-,1*,-,0,0,-,2,India,Mumbai (BS),1 Jan 1960
I Meckiff, (Aus),-,DNB,-,-,-,-,2,India,Mumbai (BS),1 Jan 1960
P Roy, (India),-,57,-,-,0,-,3,Australia,Mumbai (BS),1 Jan 1960
NJ Contractor, (India),-,43,-,-,0,-,3,Australia,Mumbai (BS),1 Jan 1960
BK Kunderan, (India),-,2,-,0,0,-,3,Australia,Mumbai (BS),1 Jan 1960
CG Borde, (India),-,1,-,0,0,-,3,Australia,Mumbai (BS),1 Jan 1960
AA Baig, (India),-,58,-,-,0,-,3,Australia,Mumbai (BS),1 Jan 1960
RB Kenny, (India),-,55*,-,-,0,-,3,Australia,Mumbai (BS),1 Jan 1960
RG Nadkarni, (India),-,1*,-,0,0,-,3,Australia,Mumbai (BS),1 Jan 1960
GS Ramchand, (India),-,DNB,-,-,-,-,3,Australia,Mumbai (BS),1 Jan 1960
GM Guard, (India),-,DNB,-,-,-,-,3,Australia,Mumbai (BS),1 Jan 1960
SA Durani, (India),-,DNB,-,-,-,-,3,Australia,Mumbai (BS),1 Jan 1960
PR Umrigar, (India),-,DNB,-,-,-,-,3,Australia,Mumbai (BS),1 Jan 1960
ATW Grout, (Aus),-,22*,-,-,0,-,4,India,Mumbai (BS),1 Jan 1960
I Meckiff, (Aus),-,0,-,0,0,-,4,India,Mumbai (BS),1 Jan 1960
R Benaud, (Aus),-,12*,-,-,0,-,4,India,Mumbai (BS),1 Jan 1960
RN Harvey, (Aus),-,DNB,-,-,-,-,4,India,Mumbai (BS),1 Jan 1960
LE Favell, (Aus),-,DNB,-,-,-,-,4,India,Mumbai (BS),1 Jan 1960
NC O'Neill, (Aus),-,DNB,-,-,-,-,4,India,Mumbai (BS),1 Jan 1960
RR Lindwall, (Aus),-,DNB,-,-,-,-,4,India,Mumbai (BS),1 Jan 1960
AK Davidson, (Aus),-,DNB,-,-,-,-,4,India,Mumbai (BS),1 Jan 1960
CC McDonald, (Aus),-,DNB,-,-,-,-,4,India,Mumbai (BS),1 Jan 1960
KD Mackay, (Aus),-,DNB,-,-,-,-,4,India,Mumbai (BS),1 Jan 1960
GB Stevens, (Aus),-,DNB,-,-,-,-,4,India,Mumbai (BS),1 Jan 1960
G Pullar, (Eng),-,65,-,-,0,-,1,West Indies,Bridgetown,6 Jan 1960
MC Cowdrey, (Eng),-,30,-,-,0,-,1,West Indies,Bridgetown,6 Jan 1960
KF Barrington, (Eng),330,128,-,20,0,-,1,West Indies,Bridgetown,6 Jan 1960
PBH May, (Eng),-,1,-,0,0,-,1,West Indies,Bridgetown,6 Jan 1960
MJK Smith, (Eng),-,39,-,-,1,-,1,West Indies,Bridgetown,6 Jan 1960
ER Dexter, (Eng),285,136*,-,19,1,-,1,West Indies,Bridgetown,6 Jan 1960
R Illingworth, (Eng),-,5,-,-,0,-,1,West Indies,Bridgetown,6 Jan 1960
R Swetman, (Eng),-,45,-,-,0,-,1,West Indies,Bridgetown,6 Jan 1960
FS Trueman, (Eng),-,3,-,0,0,-,1,West Indies,Bridgetown,6 Jan 1960
DA Allen, (Eng),-,10,-,-,0,-,1,West Indies,Bridgetown,6 Jan 1960
AE Moss, (Eng),-,4,2,1,0,200.00,1,West Indies,Bridgetown,6 Jan 1960
CC Hunte, (WI),-,42,-,-,0,-,2,England,Bridgetown,6 Jan 1960
EDAS McMorris, (WI),-,0,-,0,0,-,2,England,Bridgetown,6 Jan 1960
RB Kanhai, (WI),-,40,-,-,1,-,2,England,Bridgetown,6 Jan 1960
GS Sobers, (WI),647,226,-,24,0,-,2,England,Bridgetown,6 Jan 1960
FMM Worrell, (WI),682,197*,-,17,2,-,2,England,Bridgetown,6 Jan 1960
BF Butcher, (WI),-,13,-,-,0,-,2,England,Bridgetown,6 Jan 1960
WW Hall, (WI),-,14,-,-,0,-,2,England,Bridgetown,6 Jan 1960
FCM Alexander, (WI),-,3,-,0,0,-,2,England,Bridgetown,6 Jan 1960
RO Scarlett, (WI),-,7,-,-,0,-,2,England,Bridgetown,6 Jan 1960
CD Watson, (WI),-,DNB,-,-,-,-,2,England,Bridgetown,6 Jan 1960
S Ramadhin, (WI),-,DNB,-,-,-,-,2,England,Bridgetown,6 Jan 1960
G Pullar, (Eng),140,46*,-,-,0,-,3,West Indies,Bridgetown,6 Jan 1960
MC Cowdrey, (Eng),140,16*,-,-,0,-,3,West Indies,Bridgetown,6 Jan 1960
AE Moss, (Eng),-,DNB,-,-,-,-,3,West Indies,Bridgetown,6 Jan 1960
ER Dexter, (Eng),-,DNB,-,-,-,-,3,West Indies,Bridgetown,6 Jan 1960
DA Allen, (Eng),-,DNB,-,-,-,-,3,West Indies,Bridgetown,6 Jan 1960
MJK Smith, (Eng),-,DNB,-,-,-,-,3,West Indies,Bridgetown,6 Jan 1960
FS Trueman, (Eng),-,DNB,-,-,-,-,3,West Indies,Bridgetown,6 Jan 1960
KF Barrington, (Eng),-,DNB,-,-,-,-,3,West Indies,Bridgetown,6 Jan 1960
R Swetman, (Eng),-,DNB,-,-,-,-,3,West Indies,Bridgetown,6 Jan 1960
PBH May, (Eng),-,DNB,-,-,-,-,3,West Indies,Bridgetown,6 Jan 1960
R Illingworth, (Eng),-,DNB,-,-,-,-,3,West Indies,Bridgetown,6 Jan 1960
CC McDonald, (Aus),-,16,-,-,0,-,1,India,Chennai,13 Jan 1960
LE Favell, (Aus),-,101,-,-,0,-,1,India,Chennai,13 Jan 1960
RN Harvey, (Aus),-,11,-,-,0,-,1,India,Chennai,13 Jan 1960
NC O'Neill, (Aus),-,40,-,-,0,-,1,India,Chennai,13 Jan 1960
PJP Burge, (Aus),-,35,-,-,0,-,1,India,Chennai,13 Jan 1960
KD Mackay, (Aus),210,89,-,-,0,-,1,India,Chennai,13 Jan 1960
AK Davidson, (Aus),-,6,-,-,0,-,1,India,Chennai,13 Jan 1960
ATW Grout, (Aus),-,2,-,0,0,-,1,India,Chennai,13 Jan 1960
R Benaud, (Aus),-,25,-,-,0,-,1,India,Chennai,13 Jan 1960
I Meckiff, (Aus),-,8,-,-,0,-,1,India,Chennai,13 Jan 1960
LF Kline, (Aus),-,0*,-,0,0,-,1,India,Chennai,13 Jan 1960
P Roy, (India),-,1,-,0,0,-,2,Australia,Chennai,13 Jan 1960
BK Kunderan, (India),-,71,-,12,0,-,2,Australia,Chennai,13 Jan 1960
RB Kenny, (India),-,33,-,-,0,-,2,Australia,Chennai,13 Jan 1960
NJ Contractor, (India),-,7,-,-,0,-,2,Australia,Chennai,13 Jan 1960
CG Borde, (India),-,3,-,0,0,-,2,Australia,Chennai,13 Jan 1960
GS Ramchand, (India),-,13,-,-,0,-,2,Australia,Chennai,13 Jan 1960
AG Milkha Singh, (India),-,16,-,-,0,-,2,Australia,Chennai,13 Jan 1960
RG Nadkarni, (India),-,3,-,0,0,-,2,Australia,Chennai,13 Jan 1960
MM Sood, (India),-,0,-,0,0,-,2,Australia,Chennai,13 Jan 1960
RB Desai, (India),-,0,-,0,0,-,2,Australia,Chennai,13 Jan 1960
JM Patel, (India),-,0*,-,0,0,-,2,Australia,Chennai,13 Jan 1960
P Roy, (India),-,3,-,0,0,-,3,Australia,Chennai,13 Jan 1960
NJ Contractor, (India),240,41,-,-,0,-,3,Australia,Chennai,13 Jan 1960
RB Kenny, (India),-,1,-,0,0,-,3,Australia,Chennai,13 Jan 1960
BK Kunderan, (India),-,33,-,6,0,-,3,Australia,Chennai,13 Jan 1960
CG Borde, (India),-,1,-,0,0,-,3,Australia,Chennai,13 Jan 1960
AG Milkha Singh, (India),-,9,-,-,0,-,3,Australia,Chennai,13 Jan 1960
RG Nadkarni, (India),-,18,-,-,0,-,3,Australia,Chennai,13 Jan 1960
GS Ramchand, (India),-,22,-,-,0,-,3,Australia,Chennai,13 Jan 1960
MM Sood, (India),-,3,-,0,0,-,3,Australia,Chennai,13 Jan 1960
RB Desai, (India),-,0*,-,0,0,-,3,Australia,Chennai,13 Jan 1960
JM Patel, (India),-,0,-,0,0,-,3,Australia,Chennai,13 Jan 1960
BK Kunderan, (India),-,12,-,-,0,-,1,Australia,Kolkata,23 Jan 1960
NJ Contractor, (India),-,36,-,-,0,-,1,Australia,Kolkata,23 Jan 1960
P Roy, (India),-,33,-,-,0,-,1,Australia,Kolkata,23 Jan 1960
RG Nadkarni, (India),-,2,-,0,0,-,1,Australia,Kolkata,23 Jan 1960
RB Kenny, (India),-,7,-,-,0,-,1,Australia,Kolkata,23 Jan 1960
CD Gopinath, (India),-,39,-,-,0,-,1,Australia,Kolkata,23 Jan 1960
CG Borde, (India),-,6,-,-,0,-,1,Australia,Kolkata,23 Jan 1960
GS Ramchand, (India),-,12,-,-,0,-,1,Australia,Kolkata,23 Jan 1960
ML Jaisimha, (India),-,20*,-,-,0,-,1,Australia,Kolkata,23 Jan 1960
RB Desai, (India),-,17,-,-,0,-,1,Australia,Kolkata,23 Jan 1960
JM Patel, (India),-,0,-,0,0,-,1,Australia,Kolkata,23 Jan 1960
LE Favell, (Aus),-,26,-,-,0,-,2,India,Kolkata,23 Jan 1960
ATW Grout, (Aus),-,50,-,-,0,-,2,India,Kolkata,23 Jan 1960
RN Harvey, (Aus),-,17,-,-,0,-,2,India,Kolkata,23 Jan 1960
NC O'Neill, (Aus),-,113,-,15,0,-,2,India,Kolkata,23 Jan 1960
PJP Burge, (Aus),-,60,-,-,0,-,2,India,Kolkata,23 Jan 1960
CC McDonald, (Aus),-,27,-,-,0,-,2,India,Kolkata,23 Jan 1960
KD Mackay, (Aus),-,18,-,-,0,-,2,India,Kolkata,23 Jan 1960
RR Lindwall, (Aus),-,10,-,-,0,-,2,India,Kolkata,23 Jan 1960
AK Davidson, (Aus),-,4,-,-,0,-,2,India,Kolkata,23 Jan 1960
R Benaud, (Aus),-,3,-,0,0,-,2,India,Kolkata,23 Jan 1960
I Meckiff, (Aus),-,0*,-,0,0,-,2,India,Kolkata,23 Jan 1960
BK Kunderan, (India),-,0,-,0,0,-,3,Australia,Kolkata,23 Jan 1960
NJ Contractor, (India),-,30,-,-,0,-,3,Australia,Kolkata,23 Jan 1960
P Roy, (India),-,39,-,-,0,-,3,Australia,Kolkata,23 Jan 1960
ML Jaisimha, (India),-,74,-,-,0,-,3,Australia,Kolkata,23 Jan 1960
CD Gopinath, (India),-,0,-,0,0,-,3,Australia,Kolkata,23 Jan 1960
RG Nadkarni, (India),-,29,-,-,0,-,3,Australia,Kolkata,23 Jan 1960
CG Borde, (India),-,50,-,-,0,-,3,Australia,Kolkata,23 Jan 1960
RB Kenny, (India),-,62,-,-,0,-,3,Australia,Kolkata,23 Jan 1960
GS Ramchand, (India),-,9,-,-,0,-,3,Australia,Kolkata,23 Jan 1960
RB Desai, (India),-,17*,-,-,0,-,3,Australia,Kolkata,23 Jan 1960
JM Patel, (India),-,12,-,-,0,-,3,Australia,Kolkata,23 Jan 1960
LE Favell, (Aus),-,62*,-,-,0,-,4,India,Kolkata,23 Jan 1960
CC McDonald, (Aus),-,6,-,-,0,-,4,India,Kolkata,23 Jan 1960
RN Harvey, (Aus),-,36,-,-,0,-,4,India,Kolkata,23 Jan 1960
R Benaud, (Aus),-,10*,-,-,0,-,4,India,Kolkata,23 Jan 1960
PJP Burge, (Aus),-,DNB,-,-,-,-,4,India,Kolkata,23 Jan 1960
NC O'Neill, (Aus),-,DNB,-,-,-,-,4,India,Kolkata,23 Jan 1960
I Meckiff, (Aus),-,DNB,-,-,-,-,4,India,Kolkata,23 Jan 1960
RR Lindwall, (Aus),-,DNB,-,-,-,-,4,India,Kolkata,23 Jan 1960
AK Davidson, (Aus),-,DNB,-,-,-,-,4,India,Kolkata,23 Jan 1960
ATW Grout, (Aus),-,DNB,-,-,-,-,4,India,Kolkata,23 Jan 1960
KD Mackay, (Aus),-,DNB,-,-,-,-,4,India,Kolkata,23 Jan 1960
G Pullar, (Eng),45,17,-,-,0,-,1,West Indies,Port of Spain,28 Jan 1960
MC Cowdrey, (Eng),70,18,-,-,0,-,1,West Indies,Port of Spain,28 Jan 1960
KF Barrington, (Eng),340,121,-,-,0,-,1,West Indies,Port of Spain,28 Jan 1960
PBH May, (Eng),-,0,-,0,0,-,1,West Indies,Port of Spain,28 Jan 1960
ER Dexter, (Eng),-,77,-,-,0,-,1,West Indies,Port of Spain,28 Jan 1960
MJK Smith, (Eng),295,108,-,-,3,-,1,West Indies,Port of Spain,28 Jan 1960
R Illingworth, (Eng),-,10,-,-,0,-,1,West Indies,Port of Spain,28 Jan 1960
R Swetman, (Eng),-,1,-,0,0,-,1,West Indies,Port of Spain,28 Jan 1960
FS Trueman, (Eng),-,7,-,0,1,-,1,West Indies,Port of Spain,28 Jan 1960
DA Allen, (Eng),-,10*,-,-,0,-,1,West Indies,Port of Spain,28 Jan 1960
JB Statham, (Eng),-,1,-,0,0,-,1,West Indies,Port of Spain,28 Jan 1960
CC Hunte, (WI),-,8,-,-,0,-,2,England,Port of Spain,28 Jan 1960
JS Solomon, (WI),-,23,-,-,0,-,2,England,Port of Spain,28 Jan 1960
RB Kanhai, (WI),-,5,-,-,0,-,2,England,Port of Spain,28 Jan 1960
GS Sobers, (WI),-,0,3,0,0,0.00,2,England,Port of Spain,28 Jan 1960
FMM Worrell, (WI),-,9,-,-,0,-,2,England,Port of Spain,28 Jan 1960
BF Butcher, (WI),-,9,-,-,0,-,2,England,Port of Spain,28 Jan 1960
FCM Alexander, (WI),-,28,-,-,0,-,2,England,Port of Spain,28 Jan 1960
S Ramadhin, (WI),-,23,-,-,0,-,2,England,Port of Spain,28 Jan 1960
CK Singh, (WI),-,0,-,0,0,-,2,England,Port of Spain,28 Jan 1960
WW Hall, (WI),-,4,-,-,0,-,2,England,Port of Spain,28 Jan 1960
CD Watson, (WI),-,0*,-,0,0,-,2,England,Port of Spain,28 Jan 1960
G Pullar, (Eng),-,28,-,-,0,-,3,West Indies,Port of Spain,28 Jan 1960
MC Cowdrey, (Eng),-,5,-,-,0,-,3,West Indies,Port of Spain,28 Jan 1960
KF Barrington, (Eng),-,49,-,-,1,-,3,West Indies,Port of Spain,28 Jan 1960
PBH May, (Eng),-,28,-,-,0,-,3,West Indies,Port of Spain,28 Jan 1960
ER Dexter, (Eng),-,0,-,0,0,-,3,West Indies,Port of Spain,28 Jan 1960
MJK Smith, (Eng),-,12,-,-,0,-,3,West Indies,Port of Spain,28 Jan 1960
R Illingworth, (Eng),-,41*,-,-,0,-,3,West Indies,Port of Spain,28 Jan 1960
R Swetman, (Eng),1,0,1,0,0,0.00,3,West Indies,Port of Spain,28 Jan 1960
FS Trueman, (Eng),45,37,-,-,2,-,3,West Indies,Port of Spain,28 Jan 1960
DA Allen, (Eng),-,16,-,-,0,-,3,West Indies,Port of Spain,28 Jan 1960
JB Statham, (Eng),-,DNB,-,-,-,-,3,West Indies,Port of Spain,28 Jan 1960
CC Hunte, (WI),-,47,-,-,0,-,4,England,Port of Spain,28 Jan 1960
JS Solomon, (WI),-,9,-,-,0,-,4,England,Port of Spain,28 Jan 1960
RB Kanhai, (WI),378,110,-,19,1,-,4,England,Port of Spain,28 Jan 1960
GS Sobers, (WI),-,31,-,-,0,-,4,England,Port of Spain,28 Jan 1960
FMM Worrell, (WI),-,0,-,0,0,-,4,England,Port of Spain,28 Jan 1960
BF Butcher, (WI),-,9,-,-,0,-,4,England,Port of Spain,28 Jan 1960
FCM Alexander, (WI),-,7,-,-,0,-,4,England,Port of Spain,28 Jan 1960
S Ramadhin, (WI),-,0,1,0,0,0.00,4,England,Port of Spain,28 Jan 1960
CK Singh, (WI),-,11,-,-,0,-,4,England,Port of Spain,28 Jan 1960
WW Hall, (WI),-,0*,-,0,0,-,4,England,Port of Spain,28 Jan 1960
CD Watson, (WI),-,0,-,0,0,-,4,England,Port of Spain,28 Jan 1960
G Pullar, (Eng),55,19,-,-,0,-,1,West Indies,Kingston,17 Feb 1960
